Id,Weekly_Sales
27_23_2013-02-08,28.870064123619933
27_23_2013-02-15,29.441567431387305
27_23_2013-02-22,20.60368702573114
27_23_2013-03-01,13.789514270073111
27_23_2013-03-08,15.698777819212538
27_23_2013-03-15,12.42483847546255
27_23_2013-03-22,16.20700110347064
27_23_2013-03-29,12.349428014868431
27_23_2013-04-05,12.255100705770921
27_23_2013-04-12,12.589147099243979
27_23_2013-04-19,12.944056247777539
27_23_2013-04-26,12.57641101185065
27_23_2013-05-03,14.107852745527406
27_23_2013-05-10,12.950107269616716
27_23_2013-05-17,12.950107269616716
27_23_2013-05-24,14.501174446337796
27_23_2013-05-31,11.853671469105644
27_23_2013-06-07,12.950107269616716
27_23_2013-06-14,12.950107269616716
27_23_2013-06-21,13.100465290330728
27_23_2013-06-28,12.758882554403842
27_23_2013-07-05,14.723293040185688
27_23_2013-07-12,13.187091004575286
27_23_2013-07-19,13.840801233293712
27_23_2013-07-26,12.730347162771182
27_24_2012-11-02,10889.329718373956
27_24_2012-11-09,2096.4869461250523
27_24_2012-11-16,250.0278121700141
27_24_2012-11-23,623.2059625194414
27_24_2012-11-30,110.07758194850243
27_24_2012-12-07,67.74025885252708
27_24_2012-12-14,64.70157300196637
27_24_2012-12-21,64.70157300196637
27_24_2012-12-28,57.6165993550737
27_24_2013-01-04,8410.184234799985
27_24_2013-01-11,8617.639612974588
27_24_2013-01-18,9946.093357885335
27_24_2013-01-25,8577.270360687433
27_24_2013-02-01,8410.184234799985
27_24_2013-02-08,31.04968685089266
27_24_2013-02-15,29.441567431387305
27_24_2013-02-22,20.60368702573114
27_24_2013-03-01,13.789514270073111
27_24_2013-03-08,15.698777819212538
27_24_2013-03-15,12.42483847546255
27_24_2013-03-22,16.20700110347064
27_24_2013-03-29,12.349428014868431
27_24_2013-04-05,12.255100705770921
27_24_2013-04-12,12.589147099243979
27_24_2013-04-19,12.944056247777539
27_24_2013-04-26,12.57641101185065
27_24_2013-05-03,14.107852745527406
27_24_2013-05-10,12.950107269616716
27_24_2013-05-17,12.950107269616716
27_24_2013-05-24,14.501174446337796
27_24_2013-05-31,11.853671469105644
27_24_2013-06-07,12.950107269616716
27_24_2013-06-14,12.950107269616716
27_24_2013-06-21,13.100465290330728
27_24_2013-06-28,12.758882554403842
27_24_2013-07-05,14.723293040185688
27_24_2013-07-12,13.187091004575286
27_24_2013-07-19,13.840801233293712
27_24_2013-07-26,12.730347162771182
27_25_2012-11-02,16292.28996591887
27_25_2012-11-09,2096.4869461250523
27_25_2012-11-16,256.3445899617933
27_25_2012-11-23,623.2059625194414
27_25_2012-11-30,110.07758194850243
27_25_2012-12-07,101.632600277884
27_25_2012-12-14,94.60682028574564
27_25_2012-12-21,98.88302797805332
27_25_2012-12-28,89.32008276444645
27_25_2013-01-04,8949.942395452379
27_25_2013-01-11,9177.540240939818
27_25_2013-01-18,10747.194418798073
27_25_2013-01-25,9180.081741339827
27_25_2013-02-01,8949.942395452379
27_25_2013-02-08,28.870064123619933
27_25_2013-02-15,29.441567431387305
27_25_2013-02-22,20.60368702573114
27_25_2013-03-01,13.789514270073111
27_25_2013-03-08,15.698777819212538
27_25_2013-03-15,12.42483847546255
27_25_2013-03-22,16.20700110347064
27_25_2013-03-29,12.349428014868431
27_25_2013-04-05,12.255100705770921
27_25_2013-04-12,12.589147099243979
27_25_2013-04-19,12.944056247777539
27_25_2013-04-26,12.57641101185065
27_25_2013-05-03,14.107852745527406
27_25_2013-05-10,12.950107269616716
27_25_2013-05-17,12.950107269616716
27_25_2013-05-24,14.501174446337796
27_25_2013-05-31,11.853671469105644
27_25_2013-06-07,12.950107269616716
27_25_2013-06-14,12.950107269616716
27_25_2013-06-21,13.100465290330728
27_25_2013-06-28,12.758882554403842
27_25_2013-07-05,14.723293040185688
27_25_2013-07-12,13.187091004575286
27_25_2013-07-19,13.840801233293712
27_25_2013-07-26,12.730347162771182
27_26_2012-11-02,14210.971147053158
27_26_2012-11-09,2096.4869461250523
27_26_2012-11-16,227.5722800367044
27_26_2012-11-23,623.2059625194414
27_26_2012-11-30,105.37104488672172
27_26_2012-12-07,101.632600277884
27_26_2012-12-14,94.60682028574564
27_26_2012-12-21,98.88302797805332
27_26_2012-12-28,89.32008276444645
27_26_2013-01-04,8919.983923454247
27_26_2013-01-11,9086.334945947034
27_26_2013-01-18,10739.396605964379
27_26_2013-01-25,9135.933803627408
27_26_2013-02-01,8919.983923454247
27_26_2013-02-08,28.870064123619933
27_26_2013-02-15,29.441567431387305
27_26_2013-02-22,20.60368702573114
27_26_2013-03-01,13.789514270073111
27_26_2013-03-08,15.698777819212538
27_26_2013-03-15,12.42483847546255
27_26_2013-03-22,16.20700110347064
27_26_2013-03-29,12.349428014868431
27_26_2013-04-05,12.255100705770921
27_26_2013-04-12,12.589147099243979
27_26_2013-04-19,12.944056247777539
27_26_2013-04-26,12.57641101185065
27_26_2013-05-03,14.107852745527406
27_26_2013-05-10,12.950107269616716
27_26_2013-05-17,12.950107269616716
27_26_2013-05-24,14.501174446337796
27_26_2013-05-31,11.853671469105644
27_26_2013-06-07,12.950107269616716
27_26_2013-06-14,12.950107269616716
27_26_2013-06-21,13.100465290330728
27_26_2013-06-28,12.758882554403842
27_26_2013-07-05,14.723293040185688
27_26_2013-07-12,13.187091004575286
27_26_2013-07-19,13.840801233293712
27_26_2013-07-26,12.730347162771182
27_27_2012-11-02,2509.400858579231
27_27_2012-11-09,1444.0320253973973
27_27_2012-11-16,187.46170516788513
27_27_2012-11-23,623.2059625194414
27_27_2012-11-30,30.079828906182847
27_27_2012-12-07,28.466250641479665
27_27_2012-12-14,21.49381738467117
27_27_2012-12-21,21.590828670055302
27_27_2012-12-28,18.370779095336967
27_27_2013-01-04,1997.077248808882
27_27_2013-01-11,2013.3490323382937
27_27_2013-01-18,2074.5120951321665
27_27_2013-01-25,2008.1172157930084
27_27_2013-02-01,1997.077248808882
27_27_2013-02-08,31.20609589344585
27_27_2013-02-15,31.621190158660035
27_27_2013-02-22,22.78330975300387
27_27_2013-03-01,16.125546039899024
27_27_2013-03-08,17.878400546485267
27_27_2013-03-15,14.60446120273527
27_27_2013-03-22,18.386623830743364
27_27_2013-03-29,14.529050742141155
27_27_2013-04-05,14.434723433043642
27_27_2013-04-12,14.768769826516698
27_27_2013-04-19,15.12367897505026
27_27_2013-04-26,14.756033739123373
27_27_2013-05-03,16.28747547280013
27_27_2013-05-10,15.129729996889436
27_27_2013-05-17,15.129729996889436
27_27_2013-05-24,16.680797173610515
27_27_2013-05-31,14.03329419637837
27_27_2013-06-07,15.129729996889436
27_27_2013-06-14,15.129729996889436
27_27_2013-06-21,15.28008801760345
27_27_2013-06-28,14.938505281676562
27_27_2013-07-05,16.902915767458406
27_27_2013-07-12,15.366713731848005
27_27_2013-07-19,16.020423960566433
27_27_2013-07-26,14.909969890043904
27_28_2012-11-02,1421.5243263569967
27_28_2012-11-09,1103.5568874812118
27_28_2012-11-16,182.23887032654403
27_28_2012-11-23,602.4766334285324
27_28_2012-11-30,31.28088961540271
27_28_2012-12-07,29.338510641479665
27_28_2012-12-14,22.36607738467118
27_28_2012-12-21,22.46308867005531
27_28_2012-12-28,16.135876780462365
27_28_2013-01-04,978.1181646933203
27_28_2013-01-11,1001.9933039424046
27_28_2013-01-18,1004.6453343270201
27_28_2013-01-25,980.0944681024112
27_28_2013-02-01,980.5919111218917
27_28_2013-02-08,30.18546515858774
27_28_2013-02-15,29.734987644885635
27_28_2013-02-22,20.897107239229467
27_28_2013-03-01,14.082934483571437
27_28_2013-03-08,15.992198032710865
27_28_2013-03-15,12.718258688960873
27_28_2013-03-22,16.500421316968964
27_28_2013-03-29,12.64284822836676
27_28_2013-04-05,13.570501740738727
27_28_2013-04-12,12.736238146075637
27_28_2013-04-19,14.113128116078679
27_28_2013-04-26,12.72350205868231
27_28_2013-05-03,14.098534749805877
27_28_2013-05-10,12.940789273895184
27_28_2013-05-17,12.940789273895184
27_28_2013-05-24,14.491856450616265
27_28_2013-05-31,10.999044207345058
27_28_2013-06-07,12.095480007856136
27_28_2013-06-14,12.095480007856136
27_28_2013-06-21,12.24583802857015
27_28_2013-06-28,11.878192792643256
27_28_2013-07-05,13.84260327842511
27_28_2013-07-12,11.485950998912266
27_28_2013-07-19,12.139661227630693
27_28_2013-07-26,11.201598823774823
27_29_2012-11-02,7585.09236424442
27_29_2012-11-09,2097.3659023371733
27_29_2012-11-16,222.67124027479963
27_29_2012-11-23,623.2059625194414
27_29_2012-11-30,67.7282601744316
27_29_2012-12-07,31.41779052912166
27_29_2012-12-14,27.159715160935548
27_29_2012-12-21,27.25672644631967
27_29_2012-12-28,19.074570600318467
27_29_2013-01-04,5360.59173282227
27_29_2013-01-11,5403.927833110218
27_29_2013-01-18,5869.17894387981
27_29_2013-01-25,5538.8588498641175
27_29_2013-02-01,5360.59173282227
27_29_2013-02-08,29.9147157902866
27_29_2013-02-15,30.486219098053976
27_29_2013-02-22,21.64833869239781
27_29_2013-03-01,17.0137886640125
27_29_2013-03-08,16.743429485879204
27_29_2013-03-15,13.469490142129214
27_29_2013-03-22,19.431275497410034
27_29_2013-03-29,13.394079681535095
27_29_2013-04-05,13.299752372437583
27_29_2013-04-12,13.487469599243974
27_29_2013-04-19,13.842378747777536
27_29_2013-04-26,13.474733511850646
27_29_2013-05-03,15.006175245527402
27_29_2013-05-10,13.848429769616715
27_29_2013-05-17,13.848429769616715
27_29_2013-05-24,15.399496946337793
27_29_2013-05-31,12.751993969105644
27_29_2013-06-07,13.848429769616715
27_29_2013-06-14,13.848429769616715
27_29_2013-06-21,13.998787790330727
27_29_2013-06-28,13.631142554403839
27_29_2013-07-05,15.595553040185687
27_29_2013-07-12,14.059351004575285
27_29_2013-07-19,14.713061233293713
27_29_2013-07-26,13.774998829437848
27_30_2012-11-02,3910.772696525334
27_30_2012-11-09,2050.6295678422234
27_30_2012-11-16,209.1856866722142
27_30_2012-11-23,623.2059625194414
27_30_2012-11-30,35.53979223031743
27_30_2012-12-07,31.586259024140148
27_30_2012-12-14,24.61382576733167
27_30_2012-12-21,24.710837052715796
27_30_2012-12-28,19.243039095336968
27_30_2013-01-04,4964.411980939423
27_30_2013-01-11,4990.114289400447
27_30_2013-01-18,5304.815122649388
27_30_2013-01-25,5142.679097981271
27_30_2013-02-01,4964.411980939423
27_30_2013-02-08,32.09433851755933
27_30_2013-02-15,32.6658418253267
27_30_2013-02-22,23.82796141967054
27_30_2013-03-01,17.0137886640125
27_30_2013-03-08,18.923052213151934
27_30_2013-03-15,15.649112869401934
27_30_2013-03-22,19.431275497410034
27_30_2013-03-29,15.573702408807817
27_30_2013-04-05,15.479375099710305
27_30_2013-04-12,15.667092326516697
27_30_2013-04-19,16.02200147505026
27_30_2013-04-26,15.654356239123366
27_30_2013-05-03,17.18579797280013
27_30_2013-05-10,16.028052496889437
27_30_2013-05-17,16.028052496889437
27_30_2013-05-24,15.399496946337793
27_30_2013-05-31,12.751993969105644
27_30_2013-06-07,16.028052496889437
27_30_2013-06-14,16.028052496889437
27_30_2013-06-21,13.998787790330727
27_30_2013-06-28,13.631142554403839
27_30_2013-07-05,15.595553040185687
27_30_2013-07-12,16.238973731848006
27_30_2013-07-19,16.892683960566433
27_30_2013-07-26,15.954621556710567
27_31_2012-11-02,3029.632240256824
27_31_2012-11-09,1842.557390837006
27_31_2012-11-16,188.50635683455178
27_31_2012-11-23,623.2059625194414
27_31_2012-11-30,71.06773357755607
27_31_2012-12-07,31.586259024140148
27_31_2012-12-14,24.61382576733167
27_31_2012-12-21,20.127056900229388
27_31_2012-12-28,19.243039095336968
27_31_2013-01-04,3527.653693547578
27_31_2013-01-11,3581.9966443730023
27_31_2013-01-18,3747.86821388266
27_31_2013-01-25,3624.1660301132342
27_31_2013-02-01,3527.653693547578
27_31_2013-02-08,32.09433851755933
27_31_2013-02-15,32.6658418253267
27_31_2013-02-22,23.82796141967054
27_31_2013-03-01,17.0137886640125
27_31_2013-03-08,18.923052213151934
27_31_2013-03-15,15.649112869401934
27_31_2013-03-22,19.431275497410034
27_31_2013-03-29,15.573702408807817
27_31_2013-04-05,15.479375099710305
27_31_2013-04-12,15.667092326516697
27_31_2013-04-19,16.02200147505026
27_31_2013-04-26,15.654356239123366
27_31_2013-05-03,17.18579797280013
27_31_2013-05-10,16.028052496889437
27_31_2013-05-17,16.028052496889437
27_31_2013-05-24,17.579119673610514
27_31_2013-05-31,14.931616696378365
27_31_2013-06-07,16.028052496889437
27_31_2013-06-14,16.028052496889437
27_31_2013-06-21,16.17841051760345
27_31_2013-06-28,15.81076528167656
27_31_2013-07-05,17.775175767458407
27_31_2013-07-12,16.238973731848006
27_31_2013-07-19,16.892683960566433
27_31_2013-07-26,15.954621556710567
27_32_2012-11-02,6275.272497876615
27_32_2012-11-09,2097.3659023371733
27_32_2012-11-16,222.67124027479963
27_32_2012-11-23,623.2059625194414
27_32_2012-11-30,67.7282601744316
27_32_2012-12-07,32.62933287287166
27_32_2012-12-14,25.65689961606318
27_32_2012-12-21,22.53121432544307
27_32_2012-12-28,17.063416368064235
27_32_2013-01-04,7637.1271706808475
27_32_2013-01-11,7671.141393068461
27_32_2013-01-18,9142.022134275614
27_32_2013-01-25,7731.270220841305
27_32_2013-02-01,7519.981910052588
27_32_2013-02-08,29.9147157902866
27_32_2013-02-15,30.486219098053976
27_32_2013-02-22,23.82796141967054
27_32_2013-03-01,14.834165936739772
27_32_2013-03-08,16.743429485879204
27_32_2013-03-15,13.469490142129214
27_32_2013-03-22,17.25165277013731
27_32_2013-03-29,13.394079681535095
27_32_2013-04-05,13.299752372437583
27_32_2013-04-12,13.487469599243974
27_32_2013-04-19,13.842378747777536
27_32_2013-04-26,13.474733511850646
27_32_2013-05-03,15.006175245527402
27_32_2013-05-10,13.848429769616715
27_32_2013-05-17,13.848429769616715
27_32_2013-05-24,15.399496946337793
27_32_2013-05-31,12.751993969105644
27_32_2013-06-07,13.848429769616715
27_32_2013-06-14,13.848429769616715
27_32_2013-06-21,13.998787790330727
27_32_2013-06-28,13.631142554403839
27_32_2013-07-05,15.595553040185687
27_32_2013-07-12,14.059351004575285
27_32_2013-07-19,14.713061233293713
27_32_2013-07-26,13.774998829437848
27_33_2012-11-02,10737.991848912463
27_33_2012-11-09,2073.6941835060043
27_33_2012-11-16,225.95751170337107
27_33_2012-11-23,623.2059625194414
27_33_2012-11-30,106.41569655338839
27_33_2012-12-07,42.09958784464863
27_33_2012-12-14,61.58673886038872
27_33_2012-12-21,62.771247869573784
27_33_2012-12-28,58.87588603577652
27_33_2013-01-04,7592.218201635887
27_33_2013-01-11,7605.3133315235
27_33_2013-01-18,8669.560239907087
27_33_2013-01-25,7686.361251796342
27_33_2013-02-01,7475.072941007626
27_33_2013-02-08,29.9147157902866
27_33_2013-02-15,30.486219098053976
27_33_2013-02-22,21.64833869239781
27_33_2013-03-01,14.834165936739772
27_33_2013-03-08,16.743429485879204
27_33_2013-03-15,13.469490142129214
27_33_2013-03-22,17.25165277013731
27_33_2013-03-29,13.394079681535095
27_33_2013-04-05,13.299752372437583
27_33_2013-04-12,13.487469599243974
27_33_2013-04-19,13.842378747777536
27_33_2013-04-26,13.474733511850646
27_33_2013-05-03,15.006175245527402
27_33_2013-05-10,13.848429769616715
27_33_2013-05-17,13.848429769616715
27_33_2013-05-24,15.399496946337793
27_33_2013-05-31,12.751993969105644
27_33_2013-06-07,13.848429769616715
27_33_2013-06-14,13.848429769616715
27_33_2013-06-21,13.998787790330727
27_33_2013-06-28,13.631142554403839
27_33_2013-07-05,15.595553040185687
27_33_2013-07-12,14.059351004575285
27_33_2013-07-19,14.713061233293713
27_33_2013-07-26,13.774998829437848
27_34_2012-11-02,17038.926288535673
27_34_2012-11-09,2075.6933268393377
27_34_2012-11-16,257.34407950724784
27_34_2012-11-23,623.2059625194414
27_34_2012-11-30,111.12223361516912
27_34_2012-12-07,102.504860277884
27_34_2012-12-14,96.22896742860279
27_34_2012-12-21,99.75528797805333
27_34_2012-12-28,90.19234276444645
27_34_2013-01-04,17140.653225330563
27_34_2013-01-11,18569.71039175591
27_34_2013-01-18,18717.019179950352
27_34_2013-01-25,17298.17100177356
27_34_2013-02-01,17073.253559876015
27_34_2013-02-08,29.9147157902866
27_34_2013-02-15,30.486219098053976
27_34_2013-02-22,21.64833869239781
27_34_2013-03-01,14.834165936739772
27_34_2013-03-08,16.743429485879204
27_34_2013-03-15,13.469490142129214
27_34_2013-03-22,17.25165277013731
27_34_2013-03-29,13.394079681535095
27_34_2013-04-05,13.299752372437583
27_34_2013-04-12,13.487469599243974
27_34_2013-04-19,13.842378747777536
27_34_2013-04-26,13.474733511850646
27_34_2013-05-03,15.006175245527402
27_34_2013-05-10,13.848429769616715
27_34_2013-05-17,13.848429769616715
27_34_2013-05-24,15.399496946337793
27_34_2013-05-31,12.751993969105644
27_34_2013-06-07,13.848429769616715
27_34_2013-06-14,13.848429769616715
27_34_2013-06-21,13.998787790330727
27_34_2013-06-28,13.631142554403839
27_34_2013-07-05,15.595553040185687
27_34_2013-07-12,14.059351004575285
27_34_2013-07-19,14.713061233293713
27_34_2013-07-26,13.774998829437848
27_35_2012-11-02,3817.027638995365
27_35_2012-11-09,2020.939004985081
27_35_2012-11-16,209.1856866722142
27_35_2012-11-23,623.2059625194414
27_35_2012-11-30,33.528637998063196
27_35_2012-12-07,31.586259024140148
27_35_2012-12-14,24.61382576733167
27_35_2012-12-21,24.710837052715796
27_35_2012-12-28,19.243039095336968
27_35_2013-01-04,2553.554231591472
27_35_2013-01-11,2596.062707147028
27_35_2013-01-18,2822.7755740520015
27_35_2013-01-25,2560.587356591472
27_35_2013-02-01,2553.554231591472
27_35_2013-02-08,32.09433851755933
27_35_2013-02-15,32.6658418253267
27_35_2013-02-22,23.82796141967054
27_35_2013-03-01,17.0137886640125
27_35_2013-03-08,18.923052213151934
27_35_2013-03-15,15.649112869401934
27_35_2013-03-22,19.431275497410034
27_35_2013-03-29,15.573702408807817
27_35_2013-04-05,15.479375099710305
27_35_2013-04-12,15.667092326516697
27_35_2013-04-19,16.02200147505026
27_35_2013-04-26,15.654356239123366
27_35_2013-05-03,17.18579797280013
27_35_2013-05-10,16.028052496889437
27_35_2013-05-17,16.028052496889437
27_35_2013-05-24,17.579119673610514
27_35_2013-05-31,12.751993969105644
27_35_2013-06-07,16.028052496889437
27_35_2013-06-14,16.028052496889437
27_35_2013-06-21,16.17841051760345
27_35_2013-06-28,15.81076528167656
27_35_2013-07-05,15.595553040185687
27_35_2013-07-12,16.238973731848006
27_35_2013-07-19,16.892683960566433
27_35_2013-07-26,15.954621556710567
27_36_2012-11-02,3798.0043700372667
27_36_2012-11-09,1715.4458979621036
27_36_2012-11-16,158.34838199658188
27_36_2012-11-23,623.2059625194414
27_36_2012-11-30,27.7099700565464
27_36_2012-12-07,29.182101598926476
27_36_2012-12-14,22.20966834211799
27_36_2012-12-21,22.306679627502117
27_36_2012-12-28,19.223140003456628
27_36_2013-01-04,1042.2444143211037
27_36_2013-01-11,999.730123606818
27_36_2013-01-18,1001.7823208290401
27_36_2013-01-25,1220.8306146147643
27_36_2013-02-01,987.5213210671354
27_36_2013-02-08,32.250747560112515
27_36_2013-02-15,32.822250867879895
27_36_2013-02-22,23.984370462223733
27_36_2013-03-01,17.17019770656569
27_36_2013-03-08,19.079461255705127
27_36_2013-03-15,15.805521911955125
27_36_2013-03-22,19.587684539963224
27_36_2013-03-29,15.730111451361008
27_36_2013-04-05,15.635784142263496
27_36_2013-04-12,15.823501369069888
27_36_2013-04-19,16.02200147505026
27_36_2013-04-26,15.654356239123366
27_36_2013-05-03,15.120515571275353
27_36_2013-05-10,16.028052496889437
27_36_2013-05-17,16.028052496889437
27_36_2013-05-24,17.579119673610514
27_36_2013-05-31,12.751993969105644
27_36_2013-06-07,16.028052496889437
27_36_2013-06-14,16.028052496889437
27_36_2013-06-21,16.17841051760345
27_36_2013-06-28,15.81076528167656
27_36_2013-07-05,17.775175767458407
27_36_2013-07-12,14.059351004575285
27_36_2013-07-19,16.892683960566433
27_36_2013-07-26,15.954621556710567
27_37_2012-11-02,2563.826299385456
27_37_2012-11-09,1326.8446145472014
27_37_2012-11-16,188.57498350121844
