Id,Weekly_Sales
24_54_2012-12-14,68.14395914083906
24_54_2012-12-21,78.69259275434844
24_54_2013-01-04,146.75859161038025
24_54_2013-01-11,122.86188270318922
24_54_2013-01-18,123.48921675731583
24_54_2013-02-01,126.0960685049769
24_54_2013-02-08,117.00594139788757
24_54_2013-02-22,67.47549944057872
24_54_2013-03-01,61.56151423278515
24_54_2013-03-08,61.396491403615684
24_54_2013-03-15,52.881371376229275
24_54_2013-03-22,62.91983645486344
24_54_2013-04-05,56.33939742458818
24_54_2013-04-12,55.5615510628943
24_54_2013-04-19,55.54367410013486
24_54_2013-04-26,48.40884892156341
24_54_2013-05-10,49.357103117573494
24_54_2013-05-17,51.43352309591058
24_54_2013-05-24,50.64557189730649
24_54_2013-06-07,53.23509120485073
24_54_2013-06-14,50.36979829321216
24_54_2013-06-21,49.807213688283035
24_54_2013-06-28,54.839554944926455
24_54_2013-07-05,50.6790372817729
24_54_2013-07-12,49.75665131856943
24_54_2013-07-19,48.92135155373433
24_54_2013-07-26,49.436908992545526
24_55_2012-11-02,12743.894977751714
24_55_2012-11-09,3573.634291518245
24_55_2012-11-16,3242.715473987052
24_55_2012-11-23,4452.438926285933
24_55_2012-11-30,3592.5332783028093
24_55_2012-12-07,3808.7714570798653
24_55_2012-12-14,3678.747270651294
24_55_2012-12-21,3816.111953421857
24_55_2012-12-28,2956.3678738830613
24_55_2013-01-04,7091.220209465898
24_55_2013-01-11,7023.7601406275135
24_55_2013-01-18,6961.636901846534
24_55_2013-01-25,11080.294133252655
24_55_2013-02-01,11076.066720563264
24_55_2013-02-08,4650.507057317632
24_55_2013-02-15,1663.657731430578
24_55_2013-02-22,1661.1487564081128
24_55_2013-03-01,1754.9242736486503
24_55_2013-03-08,1749.9727998554863
24_55_2013-03-15,1645.7978423351742
24_55_2013-03-22,1657.667755613881
24_55_2013-03-29,1651.8171344003308
24_55_2013-04-05,1886.1164568207844
24_55_2013-04-12,1678.9551298321496
24_55_2013-04-19,1674.31978279946
24_55_2013-04-26,1682.820976787555
24_55_2013-05-03,110.85475935192495
24_55_2013-05-10,109.02283387380989
24_55_2013-05-17,111.29274751015562
24_55_2013-05-24,110.6334160280266
24_55_2013-05-31,122.80916721548164
24_55_2013-06-07,112.64570255760816
24_55_2013-06-14,113.19148468210105
24_55_2013-06-21,112.62890007717193
24_55_2013-06-28,117.66124133381533
24_55_2013-07-05,113.50072367066176
24_55_2013-07-12,112.57833770745829
24_55_2013-07-19,111.74303794262318
24_55_2013-07-26,112.25859538143438
24_56_2012-11-02,581.3292212297763
24_56_2012-11-09,411.9927515565967
24_56_2012-11-16,361.55380443353584
24_56_2012-11-23,3326.0049138925656
24_56_2012-11-30,631.887013320064
24_56_2012-12-07,582.4066012437811
24_56_2012-12-14,507.9095969771181
24_56_2012-12-21,565.4747338612561
24_56_2012-12-28,912.3449691611573
24_56_2013-01-04,1107.5934951420688
24_56_2013-01-11,1122.9745644630934
24_56_2013-01-18,1177.7267231257056
24_56_2013-01-25,758.8317871686787
24_56_2013-02-01,765.4941762096553
24_56_2013-02-08,402.6509204815505
24_56_2013-02-15,125.21899566114739
24_56_2013-02-22,102.86272094781614
24_56_2013-03-01,109.02233396060166
24_56_2013-03-08,121.69615964161137
24_56_2013-03-15,106.69345955190697
24_56_2013-03-22,139.6049110785167
24_56_2013-03-29,132.17736819591357
24_56_2013-04-05,378.25914651246813
24_56_2013-04-12,101.8221572067096
24_56_2013-04-19,97.18681017402007
24_56_2013-04-26,107.52664033441008
24_56_2013-05-03,60.2164811917518
24_56_2013-05-10,58.38455571363672
24_56_2013-05-17,60.41692268331579
24_56_2013-05-24,59.7575912011868
24_56_2013-05-31,71.93334238864183
24_56_2013-06-07,62.00742439743499
24_56_2013-06-14,62.31565985526123
24_56_2013-06-21,61.753075250332095
24_56_2013-06-28,66.78541650697554
24_56_2013-07-05,62.86244551048861
24_56_2013-07-12,61.94005954728514
24_56_2013-07-19,60.86721311578338
24_56_2013-07-26,61.38277055459457
24_58_2012-11-02,2526.9132028028243
24_58_2012-11-09,1682.7930342677535
24_58_2012-11-16,549.6569282906861
24_58_2012-11-23,3345.579997051041
24_58_2012-11-30,559.8983021635581
24_58_2012-12-07,637.6568974385747
24_58_2012-12-14,617.42877317182
24_58_2012-12-21,566.3537635705674
24_58_2012-12-28,954.1349285321824
24_58_2013-01-04,1805.8644056265682
24_58_2013-01-11,1795.7406578992952
24_58_2013-01-18,1859.0940654539163
24_58_2013-01-25,2242.6722973948254
24_58_2013-02-01,2261.5499708730313
24_58_2013-02-08,938.9673484246862
24_58_2013-02-15,100.15047067531573
24_58_2013-02-22,96.97584863901382
24_58_2013-03-01,102.30835736608506
24_58_2013-03-08,96.62763465577972
24_58_2013-03-15,81.62493456607525
24_58_2013-03-22,111.3068194404484
24_58_2013-03-29,103.87927655784524
24_58_2013-04-05,394.1398871934538
24_58_2013-04-12,81.95098537593836
24_58_2013-04-19,97.18681017402007
24_58_2013-04-26,88.3449876573807
24_58_2013-05-03,60.2164811917518
24_58_2013-05-10,58.38455571363672
24_58_2013-05-17,60.41692268331579
24_58_2013-05-24,59.7575912011868
24_58_2013-05-31,71.93334238864183
24_58_2013-06-07,62.00742439743499
24_58_2013-06-14,62.31565985526123
24_58_2013-06-21,61.753075250332095
24_58_2013-06-28,66.78541650697554
24_58_2013-07-05,62.86244551048861
24_58_2013-07-12,61.94005954728514
24_58_2013-07-19,60.86721311578338
24_58_2013-07-26,61.38277055459457
24_59_2012-11-02,221.19260558747013
24_59_2012-11-09,210.30604266198952
24_59_2012-11-16,149.57565356571595
24_59_2012-11-23,3175.7962119748163
24_59_2012-11-30,253.53502352906037
24_59_2012-12-07,297.59456731180074
24_59_2012-12-14,294.18574784988334
24_59_2012-12-21,325.9421790707555
24_59_2012-12-28,717.4695777132173
24_59_2013-01-04,825.5066419086133
24_59_2013-01-11,852.1442680121334
24_59_2013-01-18,839.974393726878
24_59_2013-01-25,507.74108914608644
24_59_2013-02-01,529.2644065282904
24_59_2013-02-08,243.09941772641335
24_59_2013-02-15,87.99139427326998
24_59_2013-02-22,85.58398297257813
24_59_2013-03-01,90.03158041729594
24_59_2013-03-08,89.78251340407823
24_59_2013-03-15,74.6957115980523
24_59_2013-03-22,108.86107575867865
24_59_2013-03-29,101.88606110839874
24_59_2013-04-05,324.8405726482943
24_59_2013-04-12,75.97467434029224
24_59_2013-04-19,76.09029731364683
24_59_2013-04-26,85.52692617911424
24_59_2013-05-03,43.48818196858796
24_59_2013-05-10,45.216309880303385
24_59_2013-05-17,47.24867684998246
24_59_2013-05-24,46.54621405472216
24_59_2013-05-31,58.721965242177184
24_59_2013-06-07,48.83917856410166
24_59_2013-06-14,49.1474140219279
24_59_2013-06-21,48.54169810386745
24_59_2013-06-28,53.57403936051089
24_59_2013-07-05,49.6941996771553
24_59_2013-07-12,48.771813713951815
24_59_2013-07-19,47.655835969318744
24_59_2013-07-26,48.17139340812994
24_60_2012-11-02,101.16440052504778
24_60_2012-11-09,156.42477245766585
24_60_2012-11-16,95.08928079363106
24_60_2012-11-23,455.468031990154
24_60_2012-11-30,208.75640518079123
24_60_2012-12-07,203.25174306202697
24_60_2012-12-14,196.23678507617504
24_60_2012-12-21,215.97447005622888
24_60_2012-12-28,227.64016577689813
24_60_2013-01-04,274.29742309138123
24_60_2013-01-11,320.49065746307986
24_60_2013-01-18,226.58649295420426
24_60_2013-01-25,374.95828842269674
24_60_2013-02-01,375.38510833819186
24_60_2013-02-08,191.9126810416482
24_60_2013-02-15,76.5380285340321
24_60_2013-02-22,73.37753102148804
24_60_2013-03-01,67.40607598463465
24_60_2013-03-08,60.21151271477607
24_60_2013-03-15,51.18183509178142
24_60_2013-03-22,62.366746565974566
24_60_2013-03-29,54.909321421951915
24_60_2013-04-05,64.49312590067673
24_60_2013-04-12,62.21471755622423
24_60_2013-04-19,63.27370966494885
24_60_2013-04-26,66.88506430158785
24_60_2013-05-03,43.48818196858796
24_60_2013-05-10,45.216309880303385
24_60_2013-05-17,47.24867684998246
24_60_2013-05-24,46.54621405472216
24_60_2013-05-31,58.721965242177184
24_60_2013-06-07,48.83917856410166
24_60_2013-06-14,49.1474140219279
24_60_2013-06-21,48.54169810386745
24_60_2013-06-28,53.57403936051089
24_60_2013-07-05,49.6941996771553
24_60_2013-07-12,48.771813713951815
24_60_2013-07-19,47.655835969318744
24_60_2013-07-26,48.17139340812994
24_67_2012-11-02,10205.777483380854
24_67_2012-11-09,3655.499349320999
24_67_2012-11-16,3431.8361713247145
24_67_2012-11-23,4503.3327267621235
24_67_2012-11-30,3745.6471853266185
24_67_2012-12-07,4017.335889136142
24_67_2012-12-14,3822.7656511599516
24_67_2012-12-21,3941.499123180154
24_67_2012-12-28,3064.0642122560776
24_67_2013-01-04,5537.7666712679875
24_67_2013-01-11,5262.855868818496
24_67_2013-01-18,5428.2615933600255
24_67_2013-01-25,7548.796814188523
24_67_2013-02-01,8174.3156380505025
24_67_2013-02-08,3523.7915237323296
24_67_2013-02-15,1803.5465315970778
24_67_2013-02-22,1801.037556574613
24_67_2013-03-01,1895.456642069118
24_67_2013-03-08,1889.8616000219863
24_67_2013-03-15,1785.7639980572305
24_67_2013-03-22,1797.5565557803807
24_67_2013-03-29,1792.0348600718812
24_67_2013-04-05,2004.5895768979294
24_67_2013-04-12,1819.1452221703667
24_67_2013-04-19,1814.9257294101312
24_67_2013-04-26,1822.9679378126407
24_67_2013-05-03,385.658541387112
24_67_2013-05-10,383.826615908997
24_67_2013-05-17,385.693357878676
24_67_2013-05-24,384.9908950834157
24_67_2013-05-31,397.1666462708706
24_67_2013-06-07,387.1786595927952
24_67_2013-06-14,387.48689505062146
24_67_2013-06-21,386.715554132561
24_67_2013-06-28,391.7478953892044
24_67_2013-07-05,388.03368070584884
24_67_2013-07-12,387.1112947426454
24_67_2013-07-19,385.82969199801227
24_67_2013-07-26,386.3452494368235
24_71_2012-11-02,4383.177161996181
24_71_2012-11-09,2013.3528740092202
24_71_2012-11-16,1169.0161790241161
24_71_2012-11-23,3453.309761238551
24_71_2012-11-30,1270.8742769154662
24_71_2012-12-07,1218.131105874404
24_71_2012-12-14,1216.4881529908382
24_71_2012-12-21,1238.4649770109622
24_71_2012-12-28,1177.5577460641853
24_71_2013-01-04,3652.1101091936275
24_71_2013-01-11,3683.8427598261437
24_71_2013-01-18,3599.327189924338
24_71_2013-01-25,5902.1408052862935
24_71_2013-02-01,6487.595687111906
24_71_2013-02-08,1851.920178325412
24_71_2013-02-15,259.35015336946594
24_71_2013-02-22,247.05909237212506
24_71_2013-03-01,252.60254026009517
24_71_2013-03-08,246.05759457246583
24_71_2013-03-15,231.13225003831695
24_71_2013-03-22,264.85016339395247
24_71_2013-03-29,257.7515460163999
24_71_2013-04-05,487.21736512774174
24_71_2013-04-12,235.79562150115964
24_71_2013-04-19,231.5761287409245
24_71_2013-04-26,261.78139699655253
24_71_2013-05-03,335.53743972044526
24_71_2013-05-10,333.70551424233025
24_71_2013-05-17,335.5722562120093
24_71_2013-05-24,334.86979341674896
24_71_2013-05-31,347.0455446042039
24_71_2013-06-07,337.0575579261285
24_71_2013-06-14,337.3657933839547
24_71_2013-06-21,336.5944524658943
24_71_2013-06-28,341.6267937225377
24_71_2013-07-05,337.9125790391821
24_71_2013-07-12,336.99019307597865
24_71_2013-07-19,335.70859033134553
24_71_2013-07-26,336.2241477701568
24_72_2012-11-02,56994.48911601013
24_72_2012-11-09,2265.153146751344
24_72_2012-11-16,2019.3614564623533
24_72_2012-11-23,3678.791041520977
24_72_2012-11-30,2561.9031961995684
24_72_2012-12-07,3272.5724904598173
24_72_2012-12-14,3417.2064295687637
24_72_2012-12-21,3463.888437360972
24_72_2012-12-28,5603.188230644631
24_72_2013-01-04,25018.99508681597
24_72_2013-01-11,24445.38327624598
24_72_2013-01-18,24436.04208286457
24_72_2013-01-25,49994.8537836255
24_72_2013-02-01,51020.905137940215
24_72_2013-02-08,19674.655305816777
24_72_2013-02-15,7680.81568323322
24_72_2013-02-22,7918.740503168016
24_72_2013-03-01,7772.182711353168
24_72_2013-03-08,7831.903028324795
24_72_2013-03-15,7726.957655436517
24_72_2013-03-22,7738.155083289537
24_72_2013-03-29,7734.1129706257725
24_72_2013-04-05,8409.809987622202
24_72_2013-04-12,8204.824295761775
24_72_2013-04-19,8136.113322177861
24_72_2013-04-26,8207.755437594526
24_72_2013-05-03,10590.396405763016
24_72_2013-05-10,10588.969305284903
24_72_2013-05-17,10590.892371540296
24_72_2013-05-24,10590.375456147629
24_72_2013-05-31,10599.133250787469
24_72_2013-06-07,10592.071803514154
24_72_2013-06-14,10591.892753257696
24_72_2013-06-21,10591.61282948249
24_72_2013-06-28,10593.7144999058
24_72_2013-07-05,10592.03471391292
24_72_2013-07-12,10591.517152949718
24_72_2013-07-19,10590.726967347942
24_72_2013-07-26,10589.915858120085
24_74_2012-11-02,14705.662706320523
24_74_2012-11-09,3686.2594152894744
24_74_2012-11-16,3433.337347756892
24_74_2012-11-23,4532.715807714504
24_74_2012-11-30,3706.1851360251194
24_74_2012-12-07,3894.2635954298803
24_74_2012-12-14,3733.770021739405
24_74_2012-12-21,3740.773921739405
24_74_2012-12-28,2905.5172605208672
24_74_2013-01-04,7426.956920056278
24_74_2013-01-11,6911.422634477973
24_74_2013-01-18,6849.238917919214
24_74_2013-01-25,10012.721173115431
24_74_2013-02-01,11727.587986955901
24_74_2013-02-08,5162.8514076879555
24_74_2013-02-15,1662.62098370941
24_74_2013-02-22,1659.8905028505594
24_74_2013-03-01,2456.0939754801516
24_74_2013-03-08,1941.1094488009846
24_74_2013-03-15,1646.184732857152
24_74_2013-03-22,1657.3821607101736
24_74_2013-03-29,1651.4620543956134
24_74_2013-04-05,2584.63889494183
24_74_2013-04-12,1680.1863197480668
24_74_2013-04-19,1675.8824564816114
24_74_2013-04-26,1683.0569838030397
24_74_2013-05-03,1012.9947043921619
24_74_2013-05-10,107.57581502515858
24_74_2013-05-17,108.69526749628064
24_74_2013-05-24,108.6385106750463
24_74_2013-05-31,117.39630531488227
24_74_2013-06-07,1015.1302607147284
24_74_2013-06-14,110.23822414874554
24_74_2013-06-21,109.87588400990589
24_74_2013-06-28,111.97755443321596
24_74_2013-07-05,1015.0931711134965
24_74_2013-07-12,109.92310161854721
24_74_2013-07-19,108.99002187535716
24_74_2013-07-26,108.17891264750166
24_78_2013-03-22,6.840168457212635
24_79_2012-11-02,21244.759076875645
24_79_2012-11-09,3698.711019135628
24_79_2012-11-16,3446.9485524938214
24_79_2012-11-23,4488.895539655896
24_79_2012-11-30,3711.260771418892
24_79_2012-12-07,3913.354798283971
24_79_2012-12-14,3711.260771418892
24_79_2012-12-21,3758.2876857046062
24_79_2012-12-28,2905.5664020793092
24_79_2013-01-04,10092.713586561187
24_79_2013-01-11,9271.641429584277
24_79_2013-01-18,9209.45771302552
24_79_2013-01-25,16362.681902718423
24_79_2013-02-01,19089.318434370252
24_79_2013-02-08,6318.335491332391
24_79_2013-02-15,1664.4989773602038
24_79_2013-02-22,1659.9396444090007
24_79_2013-03-01,3269.3357489722157
24_79_2013-03-08,1943.0365840102197
24_79_2013-03-15,1646.2338744155938
24_79_2013-03-22,1657.4313022686151
24_79_2013-03-29,1653.3891896048485
24_79_2013-04-05,3397.929809992335
24_79_2013-04-12,1680.27806284497
24_79_2013-04-19,1675.9741995785143
24_79_2013-04-26,1683.1061253614814
24_79_2013-05-03,1622.3146439970017
24_79_2013-05-10,107.6184165636201
24_79_2013-05-17,108.78701059318374
24_79_2013-05-24,108.68111221350784
24_79_2013-05-31,117.39630531488227
24_79_2013-06-07,1624.422423046841
24_79_2013-06-14,110.23822414874554
24_79_2013-06-21,109.87588400990589
24_79_2013-06-28,111.97755443321596
24_79_2013-07-05,1624.342731907147
24_79_2013-07-12,109.92310161854721
24_79_2013-07-19,108.99002187535716
24_79_2013-07-26,108.17891264750166
24_80_2012-11-02,30285.861916835056
24_80_2012-11-09,3685.612681635628
24_80_2012-11-16,3448.6630124938215
24_80_2012-11-23,4488.895539655896
24_80_2012-11-30,3726.6358271007102
24_80_2012-12-07,3913.354798283971
24_80_2012-12-14,3711.260771418892
24_80_2012-12-21,3758.2876857046062
24_80_2012-12-28,2911.9587192221666
24_80_2013-01-04,9101.677463584352
24_80_2013-01-11,7719.697005559042
24_80_2013-01-18,7508.731150941121
24_80_2013-01-25,13468.089064774404
24_80_2013-02-01,14207.33060860628
24_80_2013-02-08,5792.346876364834
24_80_2013-02-15,1664.4289774379038
24_80_2013-02-22,1659.869644486701
24_80_2013-03-01,2883.543239367376
24_80_2013-03-08,1943.3978951990312
24_80_2013-03-15,1646.595185604405
24_80_2013-03-22,1657.7926134574261
24_80_2013-03-29,1653.70476079366
24_80_2013-04-05,3012.1373003874965
24_80_2013-04-12,1680.639374033781
24_80_2013-04-19,1676.7944963529112
24_80_2013-04-26,1683.4216965502926
24_80_2013-05-03,1236.5221343921621
24_80_2013-05-10,107.9797277524313
24_80_2013-05-17,109.14832178199492
24_80_2013-05-24,108.99668340231904
24_80_2013-05-31,117.71187650369346
24_80_2013-06-07,1238.6299134420012
24_80_2013-06-14,110.59953533755673
24_80_2013-06-21,110.23719519871709
24_80_2013-06-28,112.29312562202716
24_80_2013-07-05,1238.5322223023077
24_80_2013-07-12,110.2664128073584
24_80_2013-07-19,109.33333306416836
24_80_2013-07-26,108.49448383631287
24_81_2012-11-02,26249.155133663065
24_81_2012-11-09,3651.091731635627
24_81_2012-11-16,3431.5063208271545
24_81_2012-11-23,4488.895539655896
24_81_2012-11-30,3703.6028852486793
24_81_2012-12-07,3905.696912113758
24_81_2012-12-14,3703.6028852486793
24_81_2012-12-21,3750.6297995343934
24_81_2012-12-28,2904.3008330519538
24_81_2013-01-04,8809.466250282316
24_81_2013-01-11,7847.207260021257
24_81_2013-01-18,7663.3807967660705
24_81_2013-01-25,13397.699295135155
24_81_2013-02-01,14231.095936586074
24_81_2013-02-08,5811.771592079121
24_81_2013-02-15,1683.8536931521896
24_81_2013-02-22,1679.2943602009866
24_81_2013-03-01,2753.845058256265
24_81_2013-03-08,1962.8226109133166
24_81_2013-03-15,1666.019901318691
24_81_2013-03-22,1677.2173291717118
24_81_2013-03-29,1673.1294765079456
24_81_2013-04-05,2883.4155109943163
24_81_2013-04-12,1701.0404814659983
24_81_2013-04-19,1696.7366181995426
24_81_2013-04-26,1703.8228039825096
24_81_2013-05-03,1087.3992375667654
24_81_2013-05-10,107.9797277524313
24_81_2013-05-17,109.14832178199492
24_81_2013-05-24,108.99668340231904
24_81_2013-05-31,117.71187650369346
24_81_2013-06-07,1089.5070166166045
24_81_2013-06-14,110.59953533755673
24_81_2013-06-21,110.23719519871709
24_81_2013-06-28,112.29312562202716
24_81_2013-07-05,1089.4093254769111
24_81_2013-07-12,110.2664128073584
24_81_2013-07-19,109.33333306416836
24_81_2013-07-26,108.49448383631287
24_82_2012-11-02,20809.72097346883
24_82_2012-11-09,3468.9216158022937
24_82_2012-11-16,3270.346126355793
24_82_2012-11-23,4411.549272513039
24_82_2012-11-30,3612.739078961045
24_82_2012-12-07,3383.826543013653
24_82_2012-12-14,2699.7547075374623
24_82_2012-12-21,3651.01971751221
24_82_2012-12-28,2933.9176820793095
24_82_2013-01-04,8022.787090451252
24_82_2013-01-11,7186.916836747732
24_82_2013-01-18,7213.3193343472585
24_82_2013-01-25,11724.383110672403
24_82_2013-02-01,12697.838134266729
24_82_2013-02-08,5359.324487435153
24_82_2013-02-15,1683.8536931521896
24_82_2013-02-22,1679.2943602009866
24_82_2013-03-01,2604.962940478487
24_82_2013-03-08,1962.8226109133166
24_82_2013-03-15,1666.019901318691
24_82_2013-03-22,1677.2173291717118
24_82_2013-03-29,1673.1294765079456
24_82_2013-04-05,2734.533393216539
24_82_2013-04-12,1701.0404814659983
24_82_2013-04-19,1696.7366181995426
24_82_2013-04-26,1703.8228039825096
24_82_2013-05-03,938.5171197889874
24_82_2013-05-10,107.9797277524313
24_82_2013-05-17,109.14832178199492
24_82_2013-05-24,108.99668340231904
24_82_2013-05-31,117.71187650369346
24_82_2013-06-07,940.6248988388267
24_82_2013-06-14,110.59953533755673
24_82_2013-06-21,110.23719519871709
24_82_2013-06-28,112.29312562202716
24_82_2013-07-05,940.5272076991333
24_82_2013-07-12,110.2664128073584
24_82_2013-07-19,109.33333306416836
24_82_2013-07-26,108.49448383631287
24_83_2012-11-02,3960.642206363871
24_83_2012-11-09,1937.1294445889182
24_83_2012-11-16,1157.2488124429194
24_83_2012-11-23,3471.5770755242656
24_83_2012-11-30,1225.1779071139222
24_83_2012-12-07,1200.6330623637098
24_83_2012-12-14,1094.8227252300512
24_83_2012-12-21,1201.7168801144512
24_83_2012-12-28,1009.7823424382804
